Domain,Label
0eabypdnggyhambygkyai5hho5qhaycufxtrfydeajremdqgg4h4ejmzdqmpmt.mp20aae11lrtqcaibieqwcekrgfyqssjjnemvsolzavcskzivku0xkdkn.fvwr0xj5p2bugi1dcnjta2ab1hkdp1.securitytesting.online.,1
nodepression.com.,0
teambh.net.,0
medical-one.de.,0
pamafxsa.securitytesting.online.,1
paaim1pa.securitytesting.online.,1
2mbadpdnggyhambygkyaivfuxgydqmbop3d0lqciqlcazhemlul50xzswbktkl.eo20aaemy42yiekifafascyirkeyxcckjffursw.securitytesting.online.,1
pamafyoy.securitytesting.online.,1
78c601aea6b72347a52381001b76fb7c8b.securitytesting.harpozedcompute.com.,1
valuepubmedia.com.,0
ppccourse.net.,0
db90012370a9cec1586cdc00880f52bf42.securitytesting.online.,1
oaleo4.securitytesting.online.,1
pafipvsi.securitytesting.online.,1
pamafxdq.securitytesting.online.,1
leborknews.pl.,0
ytbiq5.securitytesting.online.,1
oblksx.securitytesting.online.,1
dahlmann-home.de.,0
orake.info.,0
54._t_HIerIx1cScnFqumN5Llk14jAzM2xitD-zrzeKnswKxhieUi3KX0e71TqA3Il.Q5zBXvHCe26o8UXt3PxgZGVgIzxvmWf0CeJHG9ksuex0ipTLeihf3EptAjZFFJd.YIW6bnPWB7s-cUWm96ycF6NJZZQtrfmQ0_PsPxu2hVj--TSllBSRHz9KBsxD73T.GAgrN31Jk4ed1Hdv50j4QOog4E7N.securitytesting.online.,1
971b01de20e7752a4af78e003afc9f8a29.securitytesting.harpozedcompute.com.,1
0mjalaarrgebtoiynzp5lkxd2ajgvwq3juaii.securitytesting.online.,1
theoldmotor.com.,0
tbbujqkry.net.,0
0yabipdnggyhambygkydqhg43bambkhyoalzoafdkmbymbs5ukxukxrsdbgb5r.uaqiggbeqbxo5d0pz5huttkojrhccklprexealljz5heyqoambq4azdab.4hcen2.securitytesting.online.,1
auefans.com.,0
footballbettingnews.co.uk.,0
paayhzfy.securitytesting.online.,1
oarse1.securitytesting.online.,1
nhkworldpremium.com.,0
300cpaeveryday.com.,0
57.BR_j01Mx31SjEEku4wk6WhL3J-ozbyZv9uT-xlIkspAYLkIUTkIkilw8nMePZP_.QfB3V1ekoPwGuxAa9yMOwMtwWpUEBIxkJF5tZ5aMpmr1UemcQcA5y7kEgtz09KH.R5BMzQxjI1aIyizViq36aKqLwwnxf28bKj6XU_s506c05f_XCpMFv9CYar-HhAc.JJjaTGEhaz2FyLKG_Tbdp5eEa3_q.securitytesting.online.,1
paaim11a.securitytesting.online.,1
naach34m1.tunnel.harpozedcompute.com.,1
9d3201a396aa48ab65ce580047839a7ddc.securitytesting.harpozedcompute.com.,1
andrewandjack.com.,0
442801836f02fbb7e0125500352e973e09.securitytesting.harpozedcompute.com.,1
32f4014ab0a7cd4801c09b001b09bcc6f7.securitytesting.harpozedcompute.com.,1
decc01f6404d89bf7d99dc002c7959ce31.securitytesting.harpozedcompute.com.,1
ryugetsu.co.jp.,0
revenuemantra.com.,0
bebegimvebiz.com.tr.,0
3d1f01aea6d0063768dc6b00088ac5959b.securitytesting.harpozedcompute.com.,1
c1f00118c462b843b00f0c0005e2c1715c.securitytesting.harpozedcompute.com.,1
cf0701de20730028ae7d570016b73601ee.securitytesting.harpozedcompute.com.,1
ewebse.com.,0
0iaabpdnggyhambygkyaizezhiydqmdoblsrfydeajremdqgmlrv01mmrq10hv.whgmaac4zxc2egfeaqcqjbmeivcmlrbfess0izl.securitytesting.online.,1
romnz.biz.,0
mobisla.com.,0
0nbanllndvot05idimrwge0tgnzqav3aa3.securitytesting.online.,1
topify.com.,0
1jabhzqoaa2vqbx3q.securitytesting.online.,1
dices.net.,0
update-apps.com.,0
elcometer.com.,0
0iaadpdnggyhambygkyai3hqxmydqmcofdtjfyd.securitytesting.online.,1
tkwff.ws.,0
8b1601ce43411c8d1157ac006b85651d19.securitytesting.harpozedcompute.com.,1
16.nhoaJh8xB41VgRY7JPNpwHU_0_qWTi3_Bfw1Ky_uGmiG7cgHizxA-XI71LKfFbd.pTLK3_ERFPzSqk2wq5U7E0vDHonB4h1nQWOQ.securitytesting.online.,1
yabiladi.com.,0
ocljvh.securitytesting.online.,1
jadidpresse.com.,0
reportediez.com.,0
2iabbpdnggyhambygkyai2giheydqmckmtzqsmbsacysgbydk4dexjadmnmg00.xiqyqbqm2ra5cdccaibieqwcekrhf2qssjjnemvsnlvavcskzivku4x0d.knfvwr0xjtombugi1dcnjta2aosdyl5u.securitytesting.online.,1
0mibsztga2aekl2gjk.securitytesting.online.,1
scanba.org.,0
paaim2fi.securitytesting.online.,1
3d2d01aea60f4cdb10b66d0017f9c01da8.securitytesting.harpozedcompute.com.,1
hudsonyardsnewyork.com.,0
37f90376100000000002956f24e525a842faf673deb45c44ea5d359bac9c.a544a5d92cd881a0ff6cf1b833419d7480f2453d0978799bac64f3194d1d.b3d01c72045a640d302c0b49fa.securitytesting.harpozedcompute.com.,1
kajabi.co.,0
441e01aea66c65213bee900006612a2cd501cff3fabf4028b8414a63af97.81f069668fab15a3d3378c8cd5f73e8f562b0640dedc6123ec46c0c18c18.34d5b3b008777040c46f409e56e15f04c577b7cfc3281c78f5db.securitytesting.harpozedcompute.com.,1
c0d101f05920a8a93d0e06005cee0fe428.securitytesting.harpozedcompute.com.,1
straphq.com.,0
sensic.net.,0
hookmysite.com.,0
venterraliving.com.,0
pamafscq.securitytesting.online.,1
oblojw.securitytesting.online.,1
0ce50123701a8fe7299e720090c588a90c.securitytesting.online.,1
shappify.com.,0
csgominute.com.,0
pamaftga.securitytesting.online.,1
omnitwig.com.,0
conversesamplelibrary.com.,0
seriefr.com.,0
rivista231.it.,0
nflyouthpd.com.,0
0eobnhf2qkrjfmukvknlvbvgs01i3lu4x0a0denrrguztomaikjin5m.securitytesting.online.,1
mekan360.com.,0
paayhzhq.securitytesting.online.,1
ipython.org.,0
31ca032be5000000004f6e972fb33770e12eae1d3052d5266f0f4216d0d7.3dab29dfaec164baefadee681eee38c6b391d2788275de16b4420c8a15d8.e6a301b4f630970ca38709c072.securitytesting.online.,1
simpsons-ea.com.,0
nulledphp2.com.,0
17turtles.com.,0
paaanygy.securitytesting.online.,1
cdnst.net.,0
iplay.ro.,0
lamer-stop.ru.,0
catholic-church.org.,0
recstudios.tv.,0
ewtxsmpeh.com.,0
0ymbkjzpecukjlfcvktk3injuww0hk3h35qgqzdmmjvgmdqahagan5m.securitytesting.online.,1
pamafyqa.securitytesting.online.,1
niceloo.com.,0
pamafvki.securitytesting.online.,1
ofertix.com.,0
updatepm.com.,0
4.z37lrpqLznkgb7P10KtdKZ6cl_BFn-FeCcX4rAUBrlu2Uwg9vvT3CM0TQzRm55L.LPIeMMvmKYJAFnJ4JEKAqLfUh0Cwfp_DWKAzl45PAdi7NRu36JmHEOmZ_uc1cV4.eSejTOUo937rglgF1oJo3VNRgoBpb1SPVPd5Szeb8tnFCW0cS3USOGUQ3fdJqr5.poxFgFB8O-kuv8lljgIMvKUlDulc.securitytesting.online.,1
04fd016ee9a33a12f0c828000d3ba380a6.securitytesting.harpozedcompute.com.,1
famille-madore.fr.,0
userdmp.com.,0
285e016ee96b994881ae3d001d988205f5.securitytesting.harpozedcompute.com.,1
pamafwkq.securitytesting.online.,1
023b6ablzmcux.securitytesting.online.,1
wunderloop.net.,0
naibjebzp.securitytesting.online.,1
cb6b01ce4342e1070779d9004f02cf44bc.securitytesting.harpozedcompute.com.,1
45.MwUbjDh8_rdmtjk1pLQtM0jHDgqzcAh3t0SSID6A-Ah5-NTJLNr59NTSKZQwY2O.3PyWJ6hLvbJ3dseIFCtw-sW9goYmLLrYvwcDFnCiKKMVG3Mx-yAZKc63blsqGuk.eQs3B3qqlYtU-ayFKF0MdCB8SPtJ3E06Y5yVj_3cnLpwV3zvqm3U1TOgse_QYIR.PA7K2yzhuXNKhuP2AO5BRafsECP2.securitytesting.online.,1
pamactfa.securitytesting.online.,1
0eaaapdnggydixon2aaaedrlp55zvgcaec.securitytesting.online.,1
paealuzy.securitytesting.online.,1
0qaafpdnggyhambygkybywhdn1ambkhyoerjoafdkn355555zvo2uhwdwdsz4l.vp30ycxy2qgodyffucy5eeqab4ugpkdlyxa555acavqki1djm4sgu0tfa.1lamvugqyobzpsox0lgusqfixe2knqjlesytwof3fs0uqcrjdfqkiagwb.ljfiw2uawkettorzuw20kqaviuust4n0phc4svwffhc4kgkjvh.securitytesting.online.,1
thebrittanyfund.org.,0
96d401c8ca63705a2e73ea0099afdd0c7b.securitytesting.online.,1
mobilepassback.com.,0
magentaphoto.com.,0
chameleonwebservices.co.uk.,0
eclipsecomputers.com.,0
langlang.cc.,0
paaap41q.securitytesting.online.,1
pafynkpy.securitytesting.online.,1
bd4401c8caa7fb7364586800cce355e844.securitytesting.online.,1
nwacmz.cn.,0
0mnbh5egzy.securitytesting.online.,1
pamafwdy.securitytesting.online.,1
02fbgpdnggyhambygkyfqbgzhkydqmc3rjqzfydeajremjotarrvqnz5vzsyaa.qfzqqrvv1ztgmbqwgydrmjqofyg1o30kedcjtwiztga2ad1b2fzm.securitytesting.online.,1
haluankepri.com.,0
0qebfpdnggyhambygkygqod2ojqhayd1hqn2xaarrgebtz1grddcze042ncabb.abfqgaymywgoyaaac4tecfn.securitytesting.online.,1
pamafuly.securitytesting.online.,1
0jca5qor322egpijbqf5x1jjl51qxderxiwogbgxnckvjldqoziw1qj2l5mk3v.sxjmu2vcqmg0hnywkgoiyce500sywa5wrhefwcg.securitytesting.online.,1
healthoks.cf.,0
poletracker.org.,0
3fdd01ce4381ea79c09b37017aaa1e7bd7.securitytesting.harpozedcompute.com.,1
maybanhang.net.,0
0i4bbuf23tfwhqocfijx5f5vjybpa5uawrui3ma.securitytesting.online.,1
enigmaadserver.com.,0
cpmaxads.com.,0
bestsatelliteproviders.com.,0
warungpedia.com.,0
pamaftvy.securitytesting.online.,1
teenbodybuildingindia.com.,0
guardianapps.co.uk.,0
02ea3pdnggyhambygkyfqhf33vaobqew4yhexaarrgebtz1osigftoxjle5qge.bmmaffkkg1z3ambrgc2lcmfrgbwxg4fhq5jaobd.securitytesting.online.,1
2qabupdnggyhambygkydqgfo4nqgafamp3bklqci4kaidynxzdfzcf2mqzzspm.eaacrrqzhab1h24t4pz3e20trmfzqqsl4jfzqe0sopzzggdydamhqaiaa.5ouef1.securitytesting.online.,1
paealuyi.securitytesting.online.,1
implebot.pl.,0
pamap0sy.securitytesting.online.,1
47.61v1URclw1DYgxMfr4Ix3Xjr7EwjQlj-Pbryur90EiUjK9uQyCjCRCHymqXftju.c9mDCLgfedKDPc7A_OOFJtTJNUo1Vkjf1RHrB3dG5Mc_l895iKaP-cXPwRHkqSv.OM16Fu4acIi1K4ZUotaFHUQYzx5JHwOfD6BSW3NvrEi6nUCeVkwZEgO4E7k-0Rq.XJBFlRAGMUJ3U-ht-rxaz1QzX3V4.securitytesting.online.,1
pamaakey.securitytesting.online.,1
extremetix.com.,0
webserviceline.org.,0
2yeajpdnggyhambygkyaiwggxmydqmb4k3sjfydeafremdqgcch1mn2ylaouwv.whgmaecrw4ryiekifafascyirkeyxcckjffursw.securitytesting.online.,1
5a8901ce4357425f53f45d003d176b4d3b.securitytesting.harpozedcompute.com.,1
2aba01f0599a740ae31e0a008853d25d0a.securitytesting.harpozedcompute.com.,1
quicktransmit.com.,0
taumob.dev.,0
badakencoder.com.,0
10d101ce4301b3643055490050124f2879.securitytesting.harpozedcompute.com.,1
pamaamfi.securitytesting.online.,1
paeansii.tunnel.harpozedcompute.com.,1
webovernet.com.,0
e02e01000602d0c3e6b7aa00143fea56d9.securitytesting.harpozedcompute.com.,1
5f1c01ce434fab66b0ef2400768b6c72c0.securitytesting.harpozedcompute.com.,1
tourettesyndrome.net.,0
ecvjixc.cn.,0
2d8b01836fdf727ecbcf50004f4bee8252.securitytesting.harpozedcompute.com.,1
bzwhwzur.biz.,0
gaestehaeuser-victoria.de.,0
pamaftua.securitytesting.online.,1
templatemechanic.com.,0
pamafvqa.securitytesting.online.,1
paiajyaq.securitytesting.online.,1
0jaa1truhmwlvvwuz5kb3yitexrvpl4puhaykjjlbh1r2yc3p2aq1qjyymgnqm.50vcltxl4xoadqk4i4qwjwrvgcfq1ct55dzpccc.securitytesting.online.,1
9a8301ce43000e290fe3df001945a6dae8.securitytesting.harpozedcompute.com.,1
44.0cey79TZGau5BwOOpggtR1WKaEHbcBcNBR0JfkE47yFM7kHrM25w6ipx00I7GF3.k05Ag56hmEVwX00xn0hM9c3CWD7x_JXeLEb-Cl6ggkz3wbdz_-5Z6ABcyKrP88Q.C79Pj0cCRO8Of5xrjlWiDTyGJ-Ekjj3pgTplqrlVEh0T0yU7gO12GtPv4_NOmjJ.7agYAnceD8Isp0PUtKUyOj3cbrYZ.securitytesting.online.,1
festivelighting.ie.,0
547701f64009b8e0030be4001d1f6f83e1.securitytesting.harpozedcompute.com.,1
pabyjxey.securitytesting.online.,1
citybeach.com.au.,0
ytbwvb.securitytesting.online.,1
chasetactical.com.,0
vaaaakaqc1q.securitytesting.online.,1
44.kij19-6M0lt73A5un9JueVowxfSgufVKrHkKutuRUkcGbYd3ig4I_xRgy-S1K-f.9zd-PnABnyJHR6UaZsFxhOBMPgBOBKO4tYNm45nBn7crznI3zFFRkpKOPMDF2d9.UFcA5gOzwsDGa1wBXiZPaxrLANGB_9en539nqaCxChwHI3sOGf1GPDBoqEzSPqJ.24o13LcNE0NdtGf1vNDTreCevpVP.securitytesting.online.,1
022601a3967aac84239a8f00307c7f02b0.securitytesting.harpozedcompute.com.,1
adsquangcao.com.,0
pamaancy.securitytesting.online.,1
02fa7pdnggyhambygkyfqxe23xaobqhg4w.securitytesting.online.,1
megaoferta.net.,0
951401a396aeda4240fe16006d975072fd.securitytesting.harpozedcompute.com.,1
pamafuhy.securitytesting.online.,1
the-m-age.com.,0
pabyjaqq.securitytesting.online.,1
pamafuba.securitytesting.online.,1
minnadeooyasan.com.,0
astbr.com.,0
023banu3qiethmrtgmbyauy4azfi.securitytesting.online.,1
yahoo.com.au.,0
paealuwi.securitytesting.online.,1
0mkakemjramzosijiy4m0urqwdyrlvppcbqfqlk.securitytesting.online.,1
paaakjwq.tunnel.harpozedcompute.com.,1
amazonsupply.com.,0
huff.lv.,0
mymaryandmartha.com.,0
savemyshows.com.,0
vaporcloudcomputing.com.,0
oneminutelist.com.,0
bfdc01ce4327fd3cbfb5c6007bfcd02e1b.securitytesting.harpozedcompute.com.,1
wsocashsystem.com.,0
paaioz0i.securitytesting.online.,1
paaamwqi.securitytesting.online.,1
49.aQH0zn9rm3Tf6KQOwDlBn-QgjIVVt3q9Nqu-f3H9a46GSJyc_u_b0WpuFc1N6VL.uuaNCw3p77MK_ElDJR032LABK8KfPh1grzY_5pczHcbhsua-YumCtbH0F11XtOB.qjjxBYzHejQb6209jjAX9dkVL7rwuv8ybEkLbmA4Aie7b7EdT7JU64kGZtD6bw9.lOfPOdOw5_khL3dWR6xeOCDAZWTA.securitytesting.online.,1
wpstage.com.,0
0aoa9givu5rvwuq4aks0l3nzbneq2043ixamu2r2kg1hdkp1jbjbjkkee1igtr.mv5f1bw3qukrctncm4pkg45jcgxegmem1uqgtkhsmr0jzowcruifxgl4n.1zhi0x0pazrltmyv3v0pcjy3kfs5fjvkledrjbofqkxnawfo0wdor0xp4.hq5rspnh4zhcfih5wd2easse31fofsrlikesbbkgtdlfzubbam.securitytesting.online.,1
bimco.org.,0
0znb6rpdb0fk2rkqhzgu0gxddsoiguu3oifnzcsojjaasurthnvachfxye1p4a.lgclexk.securitytesting.online.,1
pamaftya.securitytesting.online.,1
cafemomstatic.com.,0
pamafy3q.securitytesting.online.,1
austree.com.au.,0
800hosting.com.,0
2df5012370314e14c7124300b625f460f2.securitytesting.online.,1
minijuegoshentai.com.,0
1qgbypdnggyhambygkybq5gt4hqhayctfnqrfydeazremhm5qrrqubjgm0w3c2.1nnoigiwb3ncsigazdemdrolukrh5of5v5q2aaakadq3gq.securitytesting.online.,1
c0ed01f8db9b2d66285b830004e5da7760.securitytesting.online.,1
anmedhealth.org.,0
stepsport.gr.,0
srijan-sites.com.,0
paaim1ry.securitytesting.online.,1
com.in.,0
green-east.com.,0
0iyahts4ifiuswkfkvgv0q0tjnnuov0pl3anb.securitytesting.online.,1
dentv.ru.,0
eggnogthrushdeemster.com.,0
kage2.com.,0
sidneyfcu.org.,0
loja-abertura.com.br.,0
f95601f6407a87489299a50006c101cb7b4bbbc95a6a1a4e1e0442ef9837.9db79bc0468bef0fe7c70f15856e5538cca20522c9b5eb51636ed8c66cd9.2efb81f786f306d3cbbd07fd3517e1e54fbe7b4f58646ad467c1.securitytesting.harpozedcompute.com.,1
vadyoh.xyz.,0
w414.com.,0
paaifkba.securitytesting.online.,1
ws-alpha.azurewebsites.net.,0
0qcafpdnggyhambygkyai2fixcydqmckerzqsmbsaeysgb0dcwcswaygmy52lk.zdtgacbbelr5cdccaibieqwcekrhf2qssjjnemv.securitytesting.online.,1
2e780118c44aa2cbc76031001c8513493d.securitytesting.harpozedcompute.com.,1
2iaaspdnggyhambygkybq5g5nzaobqfg4ob2xaarqwebtnyubfddzn5fgwyg00.i11sqmame0zwhydamrsgb4xh4xihprvy0zy4aya.securitytesting.online.,1
prbb.ru.,0
donor.org.ua.,0
49.l6haUIrLwvB99R7rh-NH13Y1aCT9p9z7hj7i7htWhE_fJosCtosNo7D2tr6dfgD.JgvHvjAr-39iApGu56yZir0cqdxFKCb0nTo0Tj52LzkgotHM7RB4tpDGfLiKV6J.2OnXZz_S79wvBcNGRXkYzQgFFsjp97Y-VuAqu7qph-vvI3Y8D3H07v--gvaHTDu.9F7WZF4VbxcRjDUD2ay7XY3DWST8.securitytesting.online.,1
cdnetworks.net.,0
exip.org.,0
addc01ce43e8c0ac7ce1eb009acc01feec.securitytesting.harpozedcompute.com.,1
39a601a396b020dd097d51001d71e05a50.securitytesting.harpozedcompute.com.,1
tcitips.com.,0
yrb5ej.securitytesting.online.,1
coastalcontacts.com.,0
33.WtT3xljIbL0nGnunNMxEfJb0n3PmKD4h-yedMadCUNZZuhcNyPR9BGldTbcS8Au.IULFNdJYzBNSPJ9ti5Wi_KkBExjaIHosog0_tQcrm-BOUhjfQUSmY3NxgRGuD7c.gfRQt-tWybN8Yy61U0XP7fR0CYpROoeN05fxH4ns4IZYD1056u4jVZgv3xDTb70.zgZRkkH7JloaFOBcs-psRNxSR6Uv.securitytesting.online.,1
0iaabpdnggyhambygkyai1g3mdaobqey44guxaarrgebtoiydylbvzvrwbpevw.23juaiim1ktfajiayaucilbcfitc2ijjeuwsgkz.securitytesting.online.,1
subastassegre.es.,0
4b8b01227308f15cf3f02d00202340c7d0.securitytesting.harpozedcompute.com.,1
49.aQH0zn9rm3Tf6KQOwDlBn-QgjIVVt3q9Nqu-f3H9a46GSJyc_u_b0WpuFc1N6VL.uuaNCw3p77MK_ElDJR032LABK8KfPh1grzY_5pczHcbhsua-YumCtbH0F11XtOB.qjjxBYzHejQb6209jjAX9dkVL7rwuv8ybEkLbmA4Aie7b7EdT7JU64kGZtD6bw9.lOfPOdOw5_khL3dWR6xeOCDAZWTA.securitytesting.online.,1
wowinterface.com.,0
0eqbcxm.securitytesting.online.,1
pricedetect.com.,0
worldvision.com.my.,0
jazzedcdn.com.,0
0eabapdnggydixon2aaaedrlp55zvgcaedihoquxp20wjyt5uydgiqcuzlqlig.geacabyp2e1y.securitytesting.online.,1
shiftyjelly.com.au.,0
87e501f05982f5e5c75c250084a997c123.securitytesting.harpozedcompute.com.,1
pamafuky.securitytesting.online.,1
61d7032be5000000004f6e972fb33770e12eae1d3052d5266f0f4216d0d7.3dab29dfaec164baefadee681eee38c6b391d2788275de16b4420c8a15d8.e6a301b4f630970ca38709c072.securitytesting.online.,1
e6f701227373b730f7ae5b001ac43ad987.securitytesting.harpozedcompute.com.,1
brightwells.com.,0
pamafwry.securitytesting.online.,1
c02e01ce43243c90e87d800003358578aa.securitytesting.harpozedcompute.com.,1
72ab01f059b6cbf043f8320039ddf9331d.securitytesting.harpozedcompute.com.,1
pamaaspy.securitytesting.online.,1
realmedia.com.,0
pamaftiq.securitytesting.online.,1
olalasex.com.,0
0iaabpdnggyhambygkyaixf3mraobqhi44cexaarrgebtoiyiqpvuphembwc5x.i3juaiis1ggab0rbqbieqwcekrgfyqssjjnemvs.securitytesting.online.,1
paaim2ei.securitytesting.online.,1
dreamsadnetwork.com.,0
1qkbgfmt05ifiuswkfkvgv0q0tjnnuov0o11anbsgyytkmyhaba5nbx3q.securitytesting.online.,1
systematicreviewsjournal.com.,0
pabiermq.securitytesting.online.,1
ab1e01ce433925e8c341e300bc9f41a2d1.securitytesting.harpozedcompute.com.,1
0a5b9nt5avfy.securitytesting.online.,1
paayp5ei.securitytesting.online.,1
paiac3va.securitytesting.online.,1
tosc.it.,0
b7ea01ce4338f11f1635cb0067050de747.securitytesting.harpozedcompute.com.,1
peterbrown.tv.,0
paiac3pq.securitytesting.online.,1
ce0301f05911818ad1553b004880917554.securitytesting.harpozedcompute.com.,1
0iibcldjavkbygtmdksgx0ho3kd3ize4t4pz3e3k2condfa5tovo5zrjm4qgp1.dcnexgp0daebqjhgox1jauxrolqwahrci3ac.securitytesting.online.,1
paaap4yy.securitytesting.online.,1
909c01237080693c04ed7600fa6d49fcfe.securitytesting.online.,1
shifen.com.,0
jameshooklobster.com.,0
0nlaekzqbiu5i1xzifqdumkk1bppivs0wev3q1yw1mwel10zwrkvvartitgzy0.znappp0tsz3c1luflc5djputxs3kwcwnwleepei.securitytesting.online.,1
132601c8ca6889a7a5dfeb002e585017a1.securitytesting.online.,1
eda401f64089ddd54883d30001d5d965e2.securitytesting.harpozedcompute.com.,1
zenguard.biz.,0
lazywinadmin.com.,0
ktqhyn.biz.,0
ff7401ce43e0d79e66abfe010411dba9f4.securitytesting.harpozedcompute.com.,1
nhmnc.info.,0
parigjda.securitytesting.online.,1
redrock-interactive.com.,0
grouponworks.ru.,0
67fd03d4aa00000000e97a8d6fed2cda6bde98b5da9d4cf49b9489da7521.f12a02c549c694a56f48dc192f5638dde914d1e1cbfbeb93b12d61c320ea.77741dafd2ec36e46b4d548227.securitytesting.online.,1
adbutter.net.,0
finnext.ru.,0
2iaabpdnggyhambygkyaiwhhhgydqmb4ctrrfydeafremdqggthnwg2mbq1olk.zdtgagbsip4yiekifafascyirkeyxcckjffursw.securitytesting.online.,1
cc020118c4ddf517bf80790023f6d52b6b.securitytesting.harpozedcompute.com.,1
parigjdi.securitytesting.online.,1
159401ce4393488987117a00f86d0140ff.securitytesting.harpozedcompute.com.,1
ebdr2.com.,0
surugadai.ac.jp.,0
guidetopsychology.com.,0
paaajaxa.securitytesting.online.,1
ojrfqwt.cc.,0
medu.com.,0
wheelexperts.com.,0
yachting.at.,0
pamaftky.securitytesting.online.,1
2girlsteachsex.com.,0
nrgbinary.com.,0
1iabnpdnggyhambygkydqohvhaydact0bnzqsmbsh3qga4bn4jjoijmdih4ktd.faiaekmgjympj5h24t4pjbge2ljpmges2sbpmhg2qtspzrqgdydamacaa.c4wd33.securitytesting.online.,1
paaqbewa.securitytesting.online.,1
bf3401f059af1790af4a56003a90486ef4.securitytesting.harpozedcompute.com.,1
0fwadof0gas2czau0tksctfdyesyckv1ttaf1b4vrmc3rqhw5dbkutjtfx4r3l.cq4moax2stdufroahure3ezwzq0pwq31rtkdg3d.securitytesting.online.,1
24businessnews.com.,0
paayp5dy.securitytesting.online.,1
alexrecker.com.,0
wrecksite.eu.,0
rmlacdn.net.,0
selektagames.com.,0
paaakjxa.tunnel.harpozedcompute.com.,1
squarewheelscycling.com.,0
memorydirect.jp.,0
p30games.ir.,0
ead0017c43282f278a646e00156a6b76a1.securitytesting.harpozedcompute.com.,1
c08103ab1900000000e9a1226aa440801c4ef1750d9bd86f2c80d72e4774.0af373773a9917962714fe7a7cbcb729a54d5fa50a36c0da85a79afe3a4b.e87227fb084e4c554f383ab314.securitytesting.online.,1
venvici.com.,0
0ejb0rm0rdga.securitytesting.online.,1
hoigamethu.net.,0
ziaetaiba.com.,0
4iibcts4ifiuswkfkvgv0q0tjnnuov0pl3anbsgyytkmzheaioain5m.securitytesting.online.,1
51bc01ce43c86649be576700de74ff7ac1.securitytesting.harpozedcompute.com.,1
pamafy3y.securitytesting.online.,1
paaim2hq.securitytesting.online.,1
suppliesoutlet.com.,0
paqagi1q.securitytesting.online.,1
231d01b2c571e69e8e1e50000d22bb34f7.securitytesting.harpozedcompute.com.,1
bizlaunch.com.,0
azqitla.org.,0
oppuz.com.,0
paeage5a.securitytesting.online.,1
dfohome.com.,0
