Domain,Label
02fbgpdnggyhambygkyfqbgzhkydqmc3rjqzfydeajremjotarrvqnz5vzsyaa.qfzqqrvv1ztgmbqwgydrmjqofyg1o30kedcjtwiztga2ad1b2fzm.securitytesting.,1
haluankepri.,0
0qebfpdnggyhambygkygqod2ojqhayd1hqn2xaarrgebtz1grddcze042ncabb.abfqgaymywgoyaaac4tecfn.securitytesting.,1
pamafuly.securitytesting.,1
0jca5qor322egpijbqf5x1jjl51qxderxiwogbgxnckvjldqoziw1qj2l5mk3v.sxjmu2vcqmg0hnywkgoiyce500sywa5wrhefwcg.securitytesting.,1
healthoks.,0
poletracker.,0
3fdd01ce4381ea79c09b37017aaa1e7bd7.securitytesting.harpozedcompute.,1
maybanhang.,0
0i4bbuf23tfwhqocfijx5f5vjybpa5uawrui3ma.securitytesting.,1
enigmaadserver.,0
cpmaxads.,0
bestsatelliteproviders.,0
warungpedia.,0
pamaftvy.securitytesting.,1
teenbodybuildingindia.,0
guardianapps.co.,0
02ea3pdnggyhambygkyfqhf33vaobqew4yhexaarrgebtz1osigftoxjle5qge.bmmaffkkg1z3ambrgc2lcmfrgbwxg4fhq5jaobd.securitytesting.,1
2qabupdnggyhambygkydqgfo4nqgafamp3bklqci4kaidynxzdfzcf2mqzzspm.eaacrrqzhab1h24t4pz3e20trmfzqqsl4jfzqe0sopzzggdydamhqaiaa.5ouef1.securitytesting.,1
paealuyi.securitytesting.,1
implebot.,0
pamap0sy.securitytesting.,1
47.61v1URclw1DYgxMfr4Ix3Xjr7EwjQlj-Pbryur90EiUjK9uQyCjCRCHymqXftju.c9mDCLgfedKDPc7A_OOFJtTJNUo1Vkjf1RHrB3dG5Mc_l895iKaP-cXPwRHkqSv.OM16Fu4acIi1K4ZUotaFHUQYzx5JHwOfD6BSW3NvrEi6nUCeVkwZEgO4E7k-0Rq.XJBFlRAGMUJ3U-ht-rxaz1QzX3V4.securitytesting.,1
pamaakey.securitytesting.,1
extremetix.,0
webserviceline.,0
2yeajpdnggyhambygkyaiwggxmydqmb4k3sjfydeafremdqgcch1mn2ylaouwv.whgmaecrw4ryiekifafascyirkeyxcckjffursw.securitytesting.,1
5a8901ce4357425f53f45d003d176b4d3b.securitytesting.harpozedcompute.,1
2aba01f0599a740ae31e0a008853d25d0a.securitytesting.harpozedcompute.,1
quicktransmit.,0
taumob.,0
badakencoder.,0
10d101ce4301b3643055490050124f2879.securitytesting.harpozedcompute.,1
pamaamfi.securitytesting.,1
paeansii.tunnel.harpozedcompute.,1
webovernet.,0
e02e01000602d0c3e6b7aa00143fea56d9.securitytesting.harpozedcompute.,1
5f1c01ce434fab66b0ef2400768b6c72c0.securitytesting.harpozedcompute.,1
tourettesyndrome.,0
ecvjixc.,0
2d8b01836fdf727ecbcf50004f4bee8252.securitytesting.harpozedcompute.,1
bzwhwzur.,0
gaestehaeuser-victoria.,0
pamaftua.securitytesting.,1
templatemechanic.,0
pamafvqa.securitytesting.,1
paiajyaq.securitytesting.,1
0jaa1truhmwlvvwuz5kb3yitexrvpl4puhaykjjlbh1r2yc3p2aq1qjyymgnqm.50vcltxl4xoadqk4i4qwjwrvgcfq1ct55dzpccc.securitytesting.,1
9a8301ce43000e290fe3df001945a6dae8.securitytesting.harpozedcompute.,1
44.0cey79TZGau5BwOOpggtR1WKaEHbcBcNBR0JfkE47yFM7kHrM25w6ipx00I7GF3.k05Ag56hmEVwX00xn0hM9c3CWD7x_JXeLEb-Cl6ggkz3wbdz_-5Z6ABcyKrP88Q.C79Pj0cCRO8Of5xrjlWiDTyGJ-Ekjj3pgTplqrlVEh0T0yU7gO12GtPv4_NOmjJ.7agYAnceD8Isp0PUtKUyOj3cbrYZ.securitytesting.,1
festivelighting.,0
547701f64009b8e0030be4001d1f6f83e1.securitytesting.harpozedcompute.,1
pabyjxey.securitytesting.,1
citybeach.com.,0
ytbwvb.securitytesting.,1
chasetactical.,0
vaaaakaqc1q.securitytesting.,1
44.kij19-6M0lt73A5un9JueVowxfSgufVKrHkKutuRUkcGbYd3ig4I_xRgy-S1K-f.9zd-PnABnyJHR6UaZsFxhOBMPgBOBKO4tYNm45nBn7crznI3zFFRkpKOPMDF2d9.UFcA5gOzwsDGa1wBXiZPaxrLANGB_9en539nqaCxChwHI3sOGf1GPDBoqEzSPqJ.24o13LcNE0NdtGf1vNDTreCevpVP.securitytesting.,1
022601a3967aac84239a8f00307c7f02b0.securitytesting.harpozedcompute.,1
adsquangcao.,0
pamaancy.securitytesting.,1
02fa7pdnggyhambygkyfqxe23xaobqhg4w.securitytesting.,1
megaoferta.,0
951401a396aeda4240fe16006d975072fd.securitytesting.harpozedcompute.,1
pamafuhy.securitytesting.,1
the-m-age.,0
pabyjaqq.securitytesting.,1
pamafuba.securitytesting.,1
minnadeooyasan.,0
astbr.,0
023banu3qiethmrtgmbyauy4azfi.securitytesting.,1
yahoo.com.,0
paealuwi.securitytesting.,1
0mkakemjramzosijiy4m0urqwdyrlvppcbqfqlk.securitytesting.,1
paaakjwq.tunnel.harpozedcompute.,1
amazonsupply.,0
huff.,0
mymaryandmartha.,0
savemyshows.,0
vaporcloudcomputing.,0
oneminutelist.,0
bfdc01ce4327fd3cbfb5c6007bfcd02e1b.securitytesting.harpozedcompute.,1
wsocashsystem.,0
paaioz0i.securitytesting.,1
paaamwqi.securitytesting.,1
49.aQH0zn9rm3Tf6KQOwDlBn-QgjIVVt3q9Nqu-f3H9a46GSJyc_u_b0WpuFc1N6VL.uuaNCw3p77MK_ElDJR032LABK8KfPh1grzY_5pczHcbhsua-YumCtbH0F11XtOB.qjjxBYzHejQb6209jjAX9dkVL7rwuv8ybEkLbmA4Aie7b7EdT7JU64kGZtD6bw9.lOfPOdOw5_khL3dWR6xeOCDAZWTA.securitytesting.,1
wpstage.,0
0aoa9givu5rvwuq4aks0l3nzbneq2043ixamu2r2kg1hdkp1jbjbjkkee1igtr.mv5f1bw3qukrctncm4pkg45jcgxegmem1uqgtkhsmr0jzowcruifxgl4n.1zhi0x0pazrltmyv3v0pcjy3kfs5fjvkledrjbofqkxnawfo0wdor0xp4.hq5rspnh4zhcfih5wd2easse31fofsrlikesbbkgtdlfzubbam.securitytesting.,1
bimco.,0
0znb6rpdb0fk2rkqhzgu0gxddsoiguu3oifnzcsojjaasurthnvachfxye1p4a.lgclexk.securitytesting.,1
pamaftya.securitytesting.,1
cafemomstatic.,0
pamafy3q.securitytesting.,1
austree.com.,0
800hosting.,0
2df5012370314e14c7124300b625f460f2.securitytesting.,1
minijuegoshentai.,0
1qgbypdnggyhambygkybq5gt4hqhayctfnqrfydeazremhm5qrrqubjgm0w3c2.1nnoigiwb3ncsigazdemdrolukrh5of5v5q2aaakadq3gq.securitytesting.,1
c0ed01f8db9b2d66285b830004e5da7760.securitytesting.,1
anmedhealth.,0
stepsport.,0
srijan-sites.,0
paaim1ry.securitytesting.,1
com.,0
green-east.,0
0iyahts4ifiuswkfkvgv0q0tjnnuov0pl3anb.securitytesting.,1
dentv.,0
eggnogthrushdeemster.,0
kage2.,0
sidneyfcu.,0
loja-abertura.com.,0
f95601f6407a87489299a50006c101cb7b4bbbc95a6a1a4e1e0442ef9837.9db79bc0468bef0fe7c70f15856e5538cca20522c9b5eb51636ed8c66cd9.2efb81f786f306d3cbbd07fd3517e1e54fbe7b4f58646ad467c1.securitytesting.harpozedcompute.,1
vadyoh.,0
w414.,0
paaifkba.securitytesting.,1
ws-alpha.azurewebsites.,0
0qcafpdnggyhambygkyai2fixcydqmckerzqsmbsaeysgb0dcwcswaygmy52lk.zdtgacbbelr5cdccaibieqwcekrhf2qssjjnemv.securitytesting.,1
2e780118c44aa2cbc76031001c8513493d.securitytesting.harpozedcompute.,1
2iaaspdnggyhambygkybq5g5nzaobqfg4ob2xaarqwebtnyubfddzn5fgwyg00.i11sqmame0zwhydamrsgb4xh4xihprvy0zy4aya.securitytesting.,1
prbb.,0
donor.org.,0
49.l6haUIrLwvB99R7rh-NH13Y1aCT9p9z7hj7i7htWhE_fJosCtosNo7D2tr6dfgD.JgvHvjAr-39iApGu56yZir0cqdxFKCb0nTo0Tj52LzkgotHM7RB4tpDGfLiKV6J.2OnXZz_S79wvBcNGRXkYzQgFFsjp97Y-VuAqu7qph-vvI3Y8D3H07v--gvaHTDu.9F7WZF4VbxcRjDUD2ay7XY3DWST8.securitytesting.,1
cdnetworks.,0
exip.,0
addc01ce43e8c0ac7ce1eb009acc01feec.securitytesting.harpozedcompute.,1
39a601a396b020dd097d51001d71e05a50.securitytesting.harpozedcompute.,1
tcitips.,0
yrb5ej.securitytesting.,1
coastalcontacts.,0
33.WtT3xljIbL0nGnunNMxEfJb0n3PmKD4h-yedMadCUNZZuhcNyPR9BGldTbcS8Au.IULFNdJYzBNSPJ9ti5Wi_KkBExjaIHosog0_tQcrm-BOUhjfQUSmY3NxgRGuD7c.gfRQt-tWybN8Yy61U0XP7fR0CYpROoeN05fxH4ns4IZYD1056u4jVZgv3xDTb70.zgZRkkH7JloaFOBcs-psRNxSR6Uv.securitytesting.,1
0iaabpdnggyhambygkyai1g3mdaobqey44guxaarrgebtoiydylbvzvrwbpevw.23juaiim1ktfajiayaucilbcfitc2ijjeuwsgkz.securitytesting.,1
subastassegre.,0
4b8b01227308f15cf3f02d00202340c7d0.securitytesting.harpozedcompute.,1
49.aQH0zn9rm3Tf6KQOwDlBn-QgjIVVt3q9Nqu-f3H9a46GSJyc_u_b0WpuFc1N6VL.uuaNCw3p77MK_ElDJR032LABK8KfPh1grzY_5pczHcbhsua-YumCtbH0F11XtOB.qjjxBYzHejQb6209jjAX9dkVL7rwuv8ybEkLbmA4Aie7b7EdT7JU64kGZtD6bw9.lOfPOdOw5_khL3dWR6xeOCDAZWTA.securitytesting.,1
wowinterface.,0
0eqbcxm.securitytesting.,1
pricedetect.,0
worldvision.com.,0
jazzedcdn.,0
0eabapdnggydixon2aaaedrlp55zvgcaedihoquxp20wjyt5uydgiqcuzlqlig.geacabyp2e1y.securitytesting.,1
shiftyjelly.com.,0
87e501f05982f5e5c75c250084a997c123.securitytesting.harpozedcompute.,1
pamafuky.securitytesting.,1
61d7032be5000000004f6e972fb33770e12eae1d3052d5266f0f4216d0d7.3dab29dfaec164baefadee681eee38c6b391d2788275de16b4420c8a15d8.e6a301b4f630970ca38709c072.securitytesting.,1
e6f701227373b730f7ae5b001ac43ad987.securitytesting.harpozedcompute.,1
brightwells.,0
pamafwry.securitytesting.,1
c02e01ce43243c90e87d800003358578aa.securitytesting.harpozedcompute.,1
72ab01f059b6cbf043f8320039ddf9331d.securitytesting.harpozedcompute.,1
pamaaspy.securitytesting.,1
realmedia.,0
pamaftiq.securitytesting.,1
olalasex.,0
0iaabpdnggyhambygkyaixf3mraobqhi44cexaarrgebtoiyiqpvuphembwc5x.i3juaiis1ggab0rbqbieqwcekrgfyqssjjnemvs.securitytesting.,1
paaim2ei.securitytesting.,1
dreamsadnetwork.,0
1qkbgfmt05ifiuswkfkvgv0q0tjnnuov0o11anbsgyytkmyhaba5nbx3q.securitytesting.,1
systematicreviewsjournal.,0
pabiermq.securitytesting.,1
ab1e01ce433925e8c341e300bc9f41a2d1.securitytesting.harpozedcompute.,1
0a5b9nt5avfy.securitytesting.,1
paayp5ei.securitytesting.,1
paiac3va.securitytesting.,1
tosc.,0
b7ea01ce4338f11f1635cb0067050de747.securitytesting.harpozedcompute.,1
peterbrown.,0
paiac3pq.securitytesting.,1
ce0301f05911818ad1553b004880917554.securitytesting.harpozedcompute.,1
0iibcldjavkbygtmdksgx0ho3kd3ize4t4pz3e3k2condfa5tovo5zrjm4qgp1.dcnexgp0daebqjhgox1jauxrolqwahrci3ac.securitytesting.,1
paaap4yy.securitytesting.,1
909c01237080693c04ed7600fa6d49fcfe.securitytesting.,1
shifen.,0
jameshooklobster.,0
0nlaekzqbiu5i1xzifqdumkk1bppivs0wev3q1yw1mwel10zwrkvvartitgzy0.znappp0tsz3c1luflc5djputxs3kwcwnwleepei.securitytesting.,1
132601c8ca6889a7a5dfeb002e585017a1.securitytesting.,1
eda401f64089ddd54883d30001d5d965e2.securitytesting.harpozedcompute.,1
zenguard.,0
lazywinadmin.,0
ktqhyn.,0
ff7401ce43e0d79e66abfe010411dba9f4.securitytesting.harpozedcompute.,1
nhmnc.,0
parigjda.securitytesting.,1
redrock-interactive.,0
grouponworks.,0
67fd03d4aa00000000e97a8d6fed2cda6bde98b5da9d4cf49b9489da7521.f12a02c549c694a56f48dc192f5638dde914d1e1cbfbeb93b12d61c320ea.77741dafd2ec36e46b4d548227.securitytesting.,1
adbutter.,0
finnext.,0
2iaabpdnggyhambygkyaiwhhhgydqmb4ctrrfydeafremdqggthnwg2mbq1olk.zdtgagbsip4yiekifafascyirkeyxcckjffursw.securitytesting.,1
cc020118c4ddf517bf80790023f6d52b6b.securitytesting.harpozedcompute.,1
parigjdi.securitytesting.,1
159401ce4393488987117a00f86d0140ff.securitytesting.harpozedcompute.,1
ebdr2.,0
surugadai.ac.,0
guidetopsychology.,0
paaajaxa.securitytesting.,1
ojrfqwt.,0
medu.,0
wheelexperts.,0
yachting.,0
pamaftky.securitytesting.,1
2girlsteachsex.,0
nrgbinary.,0
1iabnpdnggyhambygkydqohvhaydact0bnzqsmbsh3qga4bn4jjoijmdih4ktd.faiaekmgjympj5h24t4pjbge2ljpmges2sbpmhg2qtspzrqgdydamacaa.c4wd33.securitytesting.,1
paaqbewa.securitytesting.,1
bf3401f059af1790af4a56003a90486ef4.securitytesting.harpozedcompute.,1
0fwadof0gas2czau0tksctfdyesyckv1ttaf1b4vrmc3rqhw5dbkutjtfx4r3l.cq4moax2stdufroahure3ezwzq0pwq31rtkdg3d.securitytesting.,1
24businessnews.,0
paayp5dy.securitytesting.,1
alexrecker.,0
wrecksite.,0
rmlacdn.,0
selektagames.,0
paaakjxa.tunnel.harpozedcompute.,1
squarewheelscycling.,0
memorydirect.,0
p30games.,0
ead0017c43282f278a646e00156a6b76a1.securitytesting.harpozedcompute.,1
c08103ab1900000000e9a1226aa440801c4ef1750d9bd86f2c80d72e4774.0af373773a9917962714fe7a7cbcb729a54d5fa50a36c0da85a79afe3a4b.e87227fb084e4c554f383ab314.securitytesting.,1
venvici.,0
0ejb0rm0rdga.securitytesting.,1
hoigamethu.,0
ziaetaiba.,0
4iibcts4ifiuswkfkvgv0q0tjnnuov0pl3anbsgyytkmzheaioain5m.securitytesting.,1
51bc01ce43c86649be576700de74ff7ac1.securitytesting.harpozedcompute.,1
pamafy3y.securitytesting.,1
paaim2hq.securitytesting.,1
suppliesoutlet.,0
paqagi1q.securitytesting.,1
231d01b2c571e69e8e1e50000d22bb34f7.securitytesting.harpozedcompute.,1
bizlaunch.,0
azqitla.,0
oppuz.,0
paeage5a.securitytesting.,1
dfohome.,0
47.61v1URclw1DYgxMfr4Ix3Xjr7EwjQlj-Pbryur90EiUjK9uQyCjCRCHymqXftju.c9mDCLgfedKDPc7A_OOFJtTJNUo1Vkjf1RHrB3dG5Mc_l895iKaP-cXPwRHkqSv.OM16Fu4acIi1K4ZUotaFHUQYzx5JHwOfD6BSW3NvrEi6nUCeVkwZEgO4E7k-0Rq.XJBFlRAGMUJ3U-ht-rxaz1QzX3V4.securitytesting.,1
techgalary.,0
vapescity.,0
myshopify.,0
68a001f6403cb84a6a75eb004d656f5d2a.securitytesting.harpozedcompute.,1
3f0201836ffb1f02ed11f0001fa10a29b5.securitytesting.harpozedcompute.,1
bmwmregistry.,0
thedogsneeds.,0
pamafx5y.securitytesting.,1
ufggdwezyd.,0
0qcanpdnggyhambygkybq1gz3zaobqew50f2xaa.securitytesting.,1
mistersafelist.,0
comune.avellino.,0
1mobile.,0
mhtefc.com.,0
3eabapdnggydixon2aaaedrlp55zvgcamcbz31uh1crpxr54goysaazgk0dekb.3aqyadldyf1u.securitytesting.,1
viewhdpicture.,0
0vvab5lmxa1bckbwgfwiuybbesrquojlkh3nmihz2w25jf43gfkuyzeye3ik2z.m43efgn2povbukoknoe1fu10gb2sayvmvjrqfve.securitytesting.,1
0eiabgp3q5t0m5th2jaamtbnbshtgqmmaazp1bo.securitytesting.,1
nmfsuibwt.,0
0egaqpdnggyhambygkyfqlfl4vqhayblknqrfydeajrembnlqtrxm3xfhkzqaq.icuzii0ag2qydcmfqwe2lcmdronwvx4wqdismzs.securitytesting.,1
samsungmediahub.,0
phvtxypi.,0
pamafv2i.securitytesting.,1
bet-ibc.,0
gastro-brauen.,0
determine.,0
4ba301a396d9f9d6d6fbfb003528a575e0.securitytesting.harpozedcompute.,1
greztacomputer.,0
tablestrap.,0
ezdili-znaem.,0
